3.150689000000000000e+07,1.605000000000000000e+02,1.620500000000000114e+02,1.598899999999999864e+02,2.841174000000000000e+07,1.608600000000000136e+02,1.611500000000000057e+02,1.585300000000000011e+02,2.190516000000000000e+07,1.620900000000000034e+02,1.622400000000000091e+02,1.603600000000000136e+02,1.627100000000000080e+02
4.655973000000000000e+07,1.157600000000000051e+02,1.174899999999999949e+02,1.155000000000000000e+02,2.758402000000000000e+07,1.149200000000000017e+02,1.150499999999999972e+02,1.133199999999999932e+02,3.797957000000000000e+07,1.113799999999999955e+02,1.142399999999999949e+02,1.110000000000000000e+02,1.152000000000000028e+02
2.510889000000000000e+07,1.087699999999999960e+02,1.096899999999999977e+02,1.083599999999999994e+02,2.191834000000000000e+07,1.092300000000000040e+02,1.095999999999999943e+02,1.090199999999999960e+02,2.532868000000000000e+07,1.090999999999999943e+02,1.093700000000000045e+02,1.083400000000000034e+02,1.096299999999999955e+02
2.102952000000000000e+07,2.627099999999999795e+02,2.664399999999999977e+02,2.625199999999999818e+02,1.633126000000000000e+07,2.625899999999999750e+02,2.631800000000000068e+02,2.608399999999999750e+02,3.034878000000000000e+07,2.636899999999999977e+02,2.640099999999999909e+02,2.611800000000000068e+02,2.655400000000000205e+02
2.458749000000000000e+07,1.130000000000000000e+02,1.131800000000000068e+02,1.123400000000000034e+02,2.980024000000000000e+07,1.116400000000000006e+02,1.133900000000000006e+02,1.115499999999999972e+02,5.241107000000000000e+07,1.144200000000000017e+02,1.147900000000000063e+02,1.115499999999999972e+02,1.143499999999999943e+02
2.568635000000000000e+07,1.064800000000000040e+02,1.070699999999999932e+02,1.059000000000000057e+02,3.234543000000000000e+07,1.052500000000000000e+02,1.072900000000000063e+02,1.052099999999999937e+02,3.545423000000000000e+07,1.059300000000000068e+02,1.076500000000000057e+02,1.051400000000000006e+02,1.063400000000000034e+02
5.003651000000000000e+07,3.447200000000000273e+02,3.478000000000000114e+02,3.342200000000000273e+02,5.041561000000000000e+07,3.493100000000000023e+02,3.510600000000000023e+02,3.354800000000000182e+02,4.166294000000000000e+07,3.478999999999999773e+02,3.547699999999999818e+02,3.460899999999999750e+02,3.321399999999999864e+02
4.055849000000000000e+07,3.126000000000000227e+02,3.183999999999999773e+02,3.121899999999999977e+02,4.048501000000000000e+07,3.100600000000000023e+02,3.117699999999999818e+02,3.048799999999999955e+02,3.663438000000000000e+07,3.202500000000000000e+02,3.233299999999999841e+02,3.175199999999999818e+02,3.179200000000000159e+02
3.948340000000000000e+07,1.218499999999999943e+02,1.226899999999999977e+02,1.201800000000000068e+02,4.482906000000000000e+07,1.231299999999999955e+02,1.238199999999999932e+02,1.216200000000000045e+02,4.547926000000000000e+07,1.207900000000000063e+02,1.234899999999999949e+02,1.207000000000000028e+02,1.198700000000000045e+02
2.153220000000000000e+07,1.745500000000000114e+02,1.750600000000000023e+02,1.734099999999999966e+02,2.052387000000000000e+07,1.743499999999999943e+02,1.756100000000000136e+02,1.739300000000000068e+02,2.358993000000000000e+07,1.734399999999999977e+02,1.753700000000000045e+02,1.730500000000000114e+02,1.725399999999999920e+02
2.657501000000000000e+07,1.764900000000000091e+02,1.789399999999999977e+02,1.764099999999999966e+02,2.156132000000000000e+07,1.750300000000000011e+02,1.761899999999999977e+02,1.748300000000000125e+02,2.510051000000000000e+07,1.747800000000000011e+02,1.758400000000000034e+02,1.738499999999999943e+02,1.734099999999999966e+02
2.151399000000000000e+07,2.003700000000000045e+02,2.006100000000000136e+02,1.980300000000000011e+02,2.112424000000000000e+07,1.996800000000000068e+02,1.998799999999999955e+02,1.973100000000000023e+02,2.655100000000000000e+07,1.960500000000000114e+02,2.002899999999999920e+02,1.952100000000000080e+02,1.929000000000000057e+02
4.524789000000000000e+07,2.762799999999999727e+02,2.772500000000000000e+02,2.654300000000000068e+02,3.250375000000000000e+07,2.779499999999999886e+02,2.816800000000000068e+02,2.768500000000000227e+02,5.381248000000000000e+07,2.846899999999999977e+02,2.869499999999999886e+02,2.768600000000000136e+02,2.873799999999999955e+02
2.175460000000000000e+07,1.359099999999999966e+02,1.366599999999999966e+02,1.352800000000000011e+02,2.076236000000000000e+07,1.373799999999999955e+02,1.374799999999999898e+02,1.363000000000000114e+02,2.076903000000000000e+07,1.364300000000000068e+02,1.371200000000000045e+02,1.361100000000000136e+02,1.362299999999999898e+02
2.915864000000000000e+07,1.160400000000000063e+02,1.169399999999999977e+02,1.155100000000000051e+02,4.630193000000000000e+07,1.176400000000000006e+02,1.176899999999999977e+02,1.150799999999999983e+02,3.427542000000000000e+07,1.175199999999999960e+02,1.185999999999999943e+02,1.168599999999999994e+02,1.189800000000000040e+02
9.549790000000000000e+07,1.568600000000000136e+02,1.581599999999999966e+02,1.496299999999999955e+02,6.439823000000000000e+07,1.604000000000000057e+02,1.621100000000000136e+02,1.553000000000000114e+02,4.759767000000000000e+07,1.660000000000000000e+02,1.674499999999999886e+02,1.590900000000000034e+02,1.653799999999999955e+02
5.414593000000000000e+07,1.602899999999999920e+02,1.610000000000000000e+02,1.550300000000000011e+02,5.146744000000000000e+07,1.630900000000000034e+02,1.634000000000000057e+02,1.590699999999999932e+02,6.817194000000000000e+07,1.548300000000000125e+02,1.637199999999999989e+02,1.540000000000000000e+02,1.590999999999999943e+02
4.646161000000000000e+07,1.046400000000000006e+02,1.057199999999999989e+02,1.031299999999999955e+02,5.295531000000000000e+07,1.072500000000000000e+02,1.072699999999999960e+02,1.052399999999999949e+02,4.225048000000000000e+07,1.078299999999999983e+02,1.087600000000000051e+02,1.070699999999999932e+02,1.079000000000000057e+02
2.654749000000000000e+07,2.674800000000000182e+02,2.710000000000000000e+02,2.673000000000000114e+02,1.866134000000000000e+07,2.637900000000000205e+02,2.658899999999999864e+02,2.627300000000000182e+02,1.681039000000000000e+07,2.610699999999999932e+02,2.633100000000000023e+02,2.606800000000000068e+02,2.583100000000000023e+02
1.850578000000000000e+07,2.146500000000000057e+02,2.170500000000000114e+02,2.145999999999999943e+02,1.896593000000000000e+07,2.140999999999999943e+02,2.163600000000000136e+02,2.138400000000000034e+02,2.568270000000000000e+07,2.168000000000000114e+02,2.171899999999999977e+02,2.140300000000000011e+02,2.180999999999999943e+02
4.596804000000000000e+07,1.716599999999999966e+02,1.717899999999999920e+02,1.670000000000000000e+02,6.175900000000000000e+07,1.650000000000000000e+02,1.700900000000000034e+02,1.633300000000000125e+02,4.167868000000000000e+07,1.734900000000000091e+02,1.744900000000000091e+02,1.683000000000000114e+02,1.717599999999999909e+02
1.835521000000000000e+07,2.084600000000000080e+02,2.089099999999999966e+02,2.072899999999999920e+02,2.227793000000000000e+07,2.036500000000000057e+02,2.072299999999999898e+02,2.036100000000000136e+02,2.092931000000000000e+07,2.057899999999999920e+02,2.065000000000000000e+02,2.023600000000000136e+02,2.040000000000000000e+02
1.902942000000000000e+07,2.270300000000000011e+02,2.277899999999999920e+02,2.256399999999999864e+02,2.928270000000000000e+07,2.258199999999999932e+02,2.280600000000000023e+02,2.243300000000000125e+02,3.088927000000000000e+07,2.262700000000000102e+02,2.299300000000000068e+02,2.258400000000000034e+02,2.256399999999999864e+02
2.011862000000000000e+07,1.534199999999999875e+02,1.544300000000000068e+02,1.533300000000000125e+02,2.189502000000000000e+07,1.540000000000000000e+02,1.542400000000000091e+02,1.533100000000000023e+02,1.921781000000000000e+07,1.537299999999999898e+02,1.543499999999999943e+02,1.530300000000000011e+02,1.538400000000000034e+02
2.841174000000000000e+07,1.608600000000000136e+02,1.611500000000000057e+02,1.585300000000000011e+02,2.190516000000000000e+07,1.620900000000000034e+02,1.622400000000000091e+02,1.603600000000000136e+02,2.161030000000000000e+07,1.627100000000000080e+02,1.629900000000000091e+02,1.605200000000000102e+02,1.637500000000000000e+02
2.451885000000000000e+07,1.754799999999999898e+02,1.771200000000000045e+02,1.750699999999999932e+02,3.168645000000000000e+07,1.749399999999999977e+02,1.758499999999999943e+02,1.742700000000000102e+02,2.327316000000000000e+07,1.779099999999999966e+02,1.782500000000000000e+02,1.761299999999999955e+02,1.752100000000000080e+02
2.771081000000000000e+07,3.171899999999999977e+02,3.190199999999999818e+02,3.160000000000000000e+02,3.445412000000000000e+07,3.162699999999999818e+02,3.187400000000000091e+02,3.150000000000000000e+02,2.720725000000000000e+07,3.135899999999999750e+02,3.156999999999999886e+02,3.120899999999999750e+02,3.118500000000000227e+02
3.251258000000000000e+07,1.724799999999999898e+02,1.726200000000000045e+02,1.696299999999999955e+02,3.973511000000000000e+07,1.699499999999999886e+02,1.716699999999999875e+02,1.685000000000000000e+02,4.148454000000000000e+07,1.704300000000000068e+02,1.721399999999999864e+02,1.684399999999999977e+02,1.726299999999999955e+02
4.287637000000000000e+07,1.143199999999999932e+02,1.163100000000000023e+02,1.140100000000000051e+02,4.840764000000000000e+07,1.160400000000000063e+02,1.164000000000000057e+02,1.145400000000000063e+02,1.015934000000000000e+08,1.125300000000000011e+02,1.154200000000000017e+02,1.096299999999999955e+02,1.178100000000000023e+02
2.182740000000000000e+07,1.570600000000000023e+02,1.589199999999999875e+02,1.566699999999999875e+02,2.051481000000000000e+07,1.560699999999999932e+02,1.574000000000000057e+02,1.556899999999999977e+02,2.660414000000000000e+07,1.570500000000000114e+02,1.572100000000000080e+02,1.550200000000000102e+02,1.592800000000000011e+02
2.490013000000000000e+07,1.066200000000000045e+02,1.074399999999999977e+02,1.062900000000000063e+02,2.774430000000000000e+07,1.074099999999999966e+02,1.079500000000000028e+02,1.063100000000000023e+02,2.500173000000000000e+07,1.073900000000000006e+02,1.078799999999999955e+02,1.066800000000000068e+02,1.085699999999999932e+02
1.864722000000000000e+07,1.447299999999999898e+02,1.458499999999999943e+02,1.443799999999999955e+02,2.108058000000000000e+07,1.441100000000000136e+02,1.459499999999999886e+02,1.433700000000000045e+02,1.852700000000000000e+07,1.429000000000000057e+02,1.447500000000000000e+02,1.429000000000000057e+02,1.430200000000000102e+02
3.424047000000000000e+07,9.631000000000000227e+01,9.690000000000000568e+01,9.592000000000000171e+01,3.529057000000000000e+07,9.600000000000000000e+01,9.676000000000000512e+01,9.579999999999999716e+01,3.886610000000000000e+07,9.884000000000000341e+01,9.889000000000000057e+01,9.609000000000000341e+01,9.667000000000000171e+01
3.303136000000000000e+07,1.899099999999999966e+02,1.924699999999999989e+02,1.888400000000000034e+02,2.654472000000000000e+07,1.862700000000000102e+02,1.917500000000000000e+02,1.860200000000000102e+02,3.652968000000000000e+07,1.864099999999999966e+02,1.896999999999999886e+02,1.854099999999999966e+02,1.877100000000000080e+02
2.112424000000000000e+07,1.996800000000000068e+02,1.998799999999999955e+02,1.973100000000000023e+02,2.655100000000000000e+07,1.960500000000000114e+02,2.002899999999999920e+02,1.952100000000000080e+02,1.466914000000000000e+07,1.929000000000000057e+02,1.949600000000000080e+02,1.921699999999999875e+02,1.915500000000000114e+02
2.633007000000000000e+07,1.575000000000000000e+02,1.578899999999999864e+02,1.551100000000000136e+02,2.739195000000000000e+07,1.578600000000000136e+02,1.595000000000000000e+02,1.567199999999999989e+02,2.737796000000000000e+07,1.605200000000000102e+02,1.607100000000000080e+02,1.578400000000000034e+02,1.619399999999999977e+02
2.619062000000000000e+07,1.916399999999999864e+02,1.934199999999999875e+02,1.913499999999999943e+02,2.337769000000000000e+07,1.879900000000000091e+02,1.902599999999999909e+02,1.877500000000000000e+02,2.746870000000000000e+07,1.872199999999999989e+02,1.882299999999999898e+02,1.861399999999999864e+02,1.877199999999999989e+02
2.785037000000000000e+07,1.641200000000000045e+02,1.657299999999999898e+02,1.633700000000000045e+02,2.833154000000000000e+07,1.626200000000000045e+02,1.654199999999999875e+02,1.624099999999999966e+02,3.367496000000000000e+07,1.656699999999999875e+02,1.663300000000000125e+02,1.612199999999999989e+02,1.668400000000000034e+02
2.092931000000000000e+07,2.057899999999999920e+02,2.065000000000000000e+02,2.023600000000000136e+02,1.858216000000000000e+07,2.040000000000000000e+02,2.058799999999999955e+02,2.036999999999999886e+02,1.410745000000000000e+07,2.040500000000000114e+02,2.050900000000000034e+02,2.032700000000000102e+02,2.045900000000000034e+02
5.090138000000000000e+07,1.077099999999999937e+02,1.078100000000000023e+02,1.040799999999999983e+02,3.411703000000000000e+07,1.071200000000000045e+02,1.088700000000000045e+02,1.065499999999999972e+02,5.709774000000000000e+07,1.110900000000000034e+02,1.110900000000000034e+02,1.058299999999999983e+02,1.098799999999999955e+02
7.399100000000000000e+07,1.122099999999999937e+02,1.142999999999999972e+02,1.118700000000000045e+02,6.371234000000000000e+07,1.156599999999999966e+02,1.164899999999999949e+02,1.137199999999999989e+02,3.708072000000000000e+07,1.162500000000000000e+02,1.165400000000000063e+02,1.154399999999999977e+02,1.159300000000000068e+02
1.742616000000000000e+07,1.854199999999999875e+02,1.884300000000000068e+02,1.851999999999999886e+02,1.654388000000000000e+07,1.852599999999999909e+02,1.864099999999999966e+02,1.842800000000000011e+02,1.395481000000000000e+07,1.877899999999999920e+02,1.879499999999999886e+02,1.835399999999999920e+02,1.838199999999999932e+02
2.616056000000000000e+07,1.095000000000000000e+02,1.103599999999999994e+02,1.091899999999999977e+02,3.411388000000000000e+07,1.100000000000000000e+02,1.100300000000000011e+02,1.082500000000000000e+02,2.648132000000000000e+07,1.091700000000000017e+02,1.100900000000000034e+02,1.088499999999999943e+02,1.103700000000000045e+02
1.427785000000000000e+07,1.448799999999999955e+02,1.453000000000000114e+02,1.430999999999999943e+02,2.298696000000000000e+07,1.444499999999999886e+02,1.449600000000000080e+02,1.437800000000000011e+02,3.145052000000000000e+07,1.447100000000000080e+02,1.451299999999999955e+02,1.422800000000000011e+02,1.444900000000000091e+02
2.894976000000000000e+07,9.720000000000000284e+01,9.801999999999999602e+01,9.657999999999999829e+01,2.752604000000000000e+07,9.604999999999999716e+01,9.676000000000000512e+01,9.525000000000000000e+01,3.619215000000000000e+07,9.398000000000000398e+01,9.637999999999999545e+01,9.331999999999999318e+01,9.640000000000000568e+01
3.365581000000000000e+07,1.050100000000000051e+02,1.064800000000000040e+02,1.046200000000000045e+02,3.141691000000000000e+07,1.069300000000000068e+02,1.069300000000000068e+02,1.055199999999999960e+02,3.057698000000000000e+07,1.066400000000000006e+02,1.080900000000000034e+02,1.060600000000000023e+02,1.078799999999999955e+02
1.655350000000000000e+07,1.930600000000000023e+02,1.948499999999999943e+02,1.924300000000000068e+02,1.868093000000000000e+07,1.924499999999999886e+02,1.936599999999999966e+02,1.920500000000000114e+02,1.595582000000000000e+07,1.906800000000000068e+02,1.919600000000000080e+02,1.895600000000000023e+02,1.917800000000000011e+02
3.141691000000000000e+07,1.069300000000000068e+02,1.069300000000000068e+02,1.055199999999999960e+02,3.057698000000000000e+07,1.066400000000000006e+02,1.080900000000000034e+02,1.060600000000000023e+02,3.234062000000000000e+07,1.078799999999999955e+02,1.080000000000000000e+02,1.062300000000000040e+02,1.088900000000000006e+02
3.393572000000000000e+07,2.087599999999999909e+02,2.101599999999999966e+02,2.073100000000000023e+02,2.167339000000000000e+07,2.084600000000000080e+02,2.106399999999999864e+02,2.084399999999999977e+02,1.761887000000000000e+07,2.074799999999999898e+02,2.097299999999999898e+02,2.071399999999999864e+02,2.088899999999999864e+02
2.512951000000000000e+07,1.751100000000000136e+02,1.753799999999999955e+02,1.742700000000000102e+02,2.942261000000000000e+07,1.751100000000000136e+02,1.760999999999999943e+02,1.731399999999999864e+02,2.435892000000000000e+07,1.746599999999999966e+02,1.762400000000000091e+02,1.743300000000000125e+02,1.739099999999999966e+02
4.511459000000000000e+07,1.026500000000000057e+02,1.057199999999999989e+02,1.025300000000000011e+02,4.646161000000000000e+07,1.046400000000000006e+02,1.057199999999999989e+02,1.031299999999999955e+02,5.295531000000000000e+07,1.072500000000000000e+02,1.072699999999999960e+02,1.052399999999999949e+02,1.078299999999999983e+02
2.933463000000000000e+07,1.803199999999999932e+02,1.805200000000000102e+02,1.778100000000000023e+02,3.146417000000000000e+07,1.825900000000000034e+02,1.835000000000000000e+02,1.792400000000000091e+02,3.219107000000000000e+07,1.802899999999999920e+02,1.823899999999999864e+02,1.802100000000000080e+02,1.779600000000000080e+02
4.874867000000000000e+07,2.800000000000000000e+02,2.882500000000000000e+02,2.780500000000000114e+02,3.275573000000000000e+07,2.683100000000000023e+02,2.736999999999999886e+02,2.658299999999999841e+02,4.052912000000000000e+07,2.686999999999999886e+02,2.700699999999999932e+02,2.646999999999999886e+02,2.627400000000000091e+02
2.762315000000000000e+07,1.098100000000000023e+02,1.103499999999999943e+02,1.088299999999999983e+02,5.872408000000000000e+07,1.067000000000000028e+02,1.102300000000000040e+02,1.065999999999999943e+02,3.223059000000000000e+07,1.065699999999999932e+02,1.076800000000000068e+02,1.061599999999999966e+02,1.077099999999999937e+02
3.171482000000000000e+07,1.167800000000000011e+02,1.181599999999999966e+02,1.164699999999999989e+02,2.211510000000000000e+07,1.159200000000000017e+02,1.168599999999999994e+02,1.158100000000000023e+02,2.108162000000000000e+07,1.158499999999999943e+02,1.165100000000000051e+02,1.157500000000000000e+02,1.157999999999999972e+02
3.234062000000000000e+07,1.078799999999999955e+02,1.080000000000000000e+02,1.062300000000000040e+02,6.078492000000000000e+07,1.088900000000000006e+02,1.089500000000000028e+02,1.069399999999999977e+02,4.687367000000000000e+07,1.121099999999999994e+02,1.122999999999999972e+02,1.097300000000000040e+02,1.116200000000000045e+02
5.094312000000000000e+07,1.900200000000000102e+02,1.963300000000000125e+02,1.898100000000000023e+02,3.100338000000000000e+07,1.862299999999999898e+02,1.894900000000000091e+02,1.847299999999999898e+02,3.144030000000000000e+07,1.883499999999999943e+02,1.889900000000000091e+02,1.859199999999999875e+02,1.858000000000000114e+02
1.900515000000000000e+07,1.946100000000000136e+02,1.959600000000000080e+02,1.936100000000000136e+02,1.655350000000000000e+07,1.930600000000000023e+02,1.948499999999999943e+02,1.924300000000000068e+02,1.868093000000000000e+07,1.924499999999999886e+02,1.936599999999999966e+02,1.920500000000000114e+02,1.906800000000000068e+02
3.677856000000000000e+07,1.680699999999999932e+02,1.730999999999999943e+02,1.664399999999999977e+02,4.098454000000000000e+07,1.683899999999999864e+02,1.699199999999999875e+02,1.649399999999999977e+02,4.133598000000000000e+07,1.700000000000000000e+02,1.726800000000000068e+02,1.685999999999999943e+02,1.750399999999999920e+02
6.928136000000000000e+07,2.164199999999999875e+02,2.213700000000000045e+02,2.113000000000000114e+02,3.393572000000000000e+07,2.087599999999999909e+02,2.101599999999999966e+02,2.073100000000000023e+02,2.167339000000000000e+07,2.084600000000000080e+02,2.106399999999999864e+02,2.084399999999999977e+02,2.074799999999999898e+02
2.360624000000000000e+07,1.085699999999999932e+02,1.087500000000000000e+02,1.076800000000000068e+02,2.123685000000000000e+07,1.085900000000000034e+02,1.093199999999999932e+02,1.085300000000000011e+02,2.578442000000000000e+07,1.088599999999999994e+02,1.090999999999999943e+02,1.078499999999999943e+02,1.087699999999999960e+02
2.705755000000000000e+07,1.189000000000000057e+02,1.192999999999999972e+02,1.182099999999999937e+02,2.745313000000000000e+07,1.187399999999999949e+02,1.199300000000000068e+02,1.185999999999999943e+02,2.443266000000000000e+07,1.187699999999999960e+02,1.193799999999999955e+02,1.182999999999999972e+02,1.179500000000000028e+02
2.850871000000000000e+07,1.137000000000000028e+02,1.143400000000000034e+02,1.131299999999999955e+02,2.140041000000000000e+07,1.134000000000000057e+02,1.136599999999999966e+02,1.126899999999999977e+02,2.970727000000000000e+07,1.130600000000000023e+02,1.143100000000000023e+02,1.126299999999999955e+02,1.127099999999999937e+02
3.545423000000000000e+07,1.059300000000000068e+02,1.076500000000000057e+02,1.051400000000000006e+02,4.360712000000000000e+07,1.063400000000000034e+02,1.065000000000000000e+02,1.051899999999999977e+02,3.439483000000000000e+07,1.055199999999999960e+02,1.064699999999999989e+02,1.049599999999999937e+02,1.046099999999999994e+02
2.598208000000000000e+07,9.548999999999999488e+01,9.646999999999999886e+01,9.532999999999999829e+01,3.578332000000000000e+07,9.443999999999999773e+01,9.576999999999999602e+01,9.429999999999999716e+01,3.650542000000000000e+07,9.396999999999999886e+01,9.454999999999999716e+01,9.362999999999999545e+01,9.290000000000000568e+01
2.667525000000000000e+07,1.061400000000000006e+02,1.067999999999999972e+02,1.056200000000000045e+02,3.163901000000000000e+07,1.056599999999999966e+02,1.065699999999999932e+02,1.056400000000000006e+02,2.481794000000000000e+07,1.057999999999999972e+02,1.065000000000000000e+02,1.055000000000000000e+02,1.066200000000000045e+02
9.039817000000000000e+07,1.138599999999999994e+02,1.157300000000000040e+02,1.134899999999999949e+02,1.111869000000000000e+08,1.087300000000000040e+02,1.130300000000000011e+02,1.085999999999999943e+02,6.208016000000000000e+07,1.075100000000000051e+02,1.087900000000000063e+02,1.072399999999999949e+02,1.026500000000000057e+02
3.605457000000000000e+07,1.728600000000000136e+02,1.750800000000000125e+02,1.723499999999999943e+02,3.138472000000000000e+07,1.674099999999999966e+02,1.716599999999999966e+02,1.672800000000000011e+02,3.264459000000000000e+07,1.669600000000000080e+02,1.689799999999999898e+02,1.659300000000000068e+02,1.661100000000000136e+02
4.443422000000000000e+07,1.112900000000000063e+02,1.115199999999999960e+02,1.095600000000000023e+02,3.297079000000000000e+07,1.108199999999999932e+02,1.124500000000000028e+02,1.106800000000000068e+02,3.038683000000000000e+07,1.127300000000000040e+02,1.127500000000000000e+02,1.114399999999999977e+02,1.100000000000000000e+02
1.743921000000000000e+07,1.390600000000000023e+02,1.399799999999999898e+02,1.387899999999999920e+02,2.122989000000000000e+07,1.393700000000000045e+02,1.397700000000000102e+02,1.385999999999999943e+02,2.155537000000000000e+07,1.387800000000000011e+02,1.398300000000000125e+02,1.385900000000000034e+02,1.400000000000000000e+02
2.788336000000000000e+07,2.034600000000000080e+02,2.051399999999999864e+02,1.996699999999999875e+02,3.654744000000000000e+07,2.031599999999999966e+02,2.064399999999999977e+02,2.025900000000000034e+02,4.753979000000000000e+07,2.010200000000000102e+02,2.121399999999999864e+02,2.008300000000000125e+02,1.996200000000000045e+02
1.852700000000000000e+07,1.429000000000000057e+02,1.447500000000000000e+02,1.429000000000000057e+02,2.411033000000000000e+07,1.430200000000000102e+02,1.435000000000000000e+02,1.424099999999999966e+02,2.155027000000000000e+07,1.436899999999999977e+02,1.447899999999999920e+02,1.427199999999999989e+02,1.448799999999999955e+02
4.571369000000000000e+07,2.191899999999999977e+02,2.196899999999999977e+02,2.060900000000000034e+02,4.719170000000000000e+07,2.159000000000000057e+02,2.201899999999999977e+02,2.126699999999999875e+02,2.902734000000000000e+07,2.177100000000000080e+02,2.213799999999999955e+02,2.167500000000000000e+02,2.225999999999999943e+02
7.300678000000000000e+07,1.328499999999999943e+02,1.329199999999999875e+02,1.303199999999999932e+02,5.520492000000000000e+07,1.309699999999999989e+02,1.329699999999999989e+02,1.306999999999999886e+02,4.597047000000000000e+07,1.290800000000000125e+02,1.296200000000000045e+02,1.283100000000000023e+02,1.277399999999999949e+02
4.098454000000000000e+07,1.683899999999999864e+02,1.699199999999999875e+02,1.649399999999999977e+02,4.133598000000000000e+07,1.700000000000000000e+02,1.726800000000000068e+02,1.685999999999999943e+02,3.638788000000000000e+07,1.750399999999999920e+02,1.750900000000000034e+02,1.712599999999999909e+02,1.752400000000000091e+02
2.821824000000000000e+07,9.926000000000000512e+01,9.929999999999999716e+01,9.831000000000000227e+01,3.269008000000000000e+07,9.982999999999999829e+01,1.010000000000000000e+02,9.912999999999999545e+01,2.621911000000000000e+07,1.000000000000000000e+02,1.004599999999999937e+02,9.973999999999999488e+01,9.956000000000000227e+01
4.911851000000000000e+07,2.249399999999999977e+02,2.250000000000000000e+02,2.198400000000000034e+02,3.564451000000000000e+07,2.180099999999999909e+02,2.243000000000000114e+02,2.165600000000000023e+02,3.919472000000000000e+07,2.209499999999999886e+02,2.218499999999999943e+02,2.164699999999999989e+02,2.218499999999999943e+02
1.825319000000000000e+07,1.939499999999999886e+02,1.959699999999999989e+02,1.933899999999999864e+02,2.693288000000000000e+07,1.948600000000000136e+02,1.960000000000000000e+02,1.935999999999999943e+02,2.622085000000000000e+07,1.918100000000000023e+02,1.953700000000000045e+02,1.916200000000000045e+02,1.865099999999999909e+02
2.578442000000000000e+07,1.088599999999999994e+02,1.090999999999999943e+02,1.078499999999999943e+02,2.510889000000000000e+07,1.087699999999999960e+02,1.096899999999999977e+02,1.083599999999999994e+02,2.191834000000000000e+07,1.092300000000000040e+02,1.095999999999999943e+02,1.090199999999999960e+02,1.090999999999999943e+02
