2.565611000000000000e+07,1.690300000000000011e+02,1.704399999999999977e+02,1.689099999999999966e+02,2.839781000000000000e+07,1.675000000000000000e+02,1.701999999999999886e+02,1.664600000000000080e+02,2.731553000000000000e+07,1.690600000000000023e+02,1.715200000000000102e+02,1.684000000000000057e+02,1.724799999999999898e+02
3.149563000000000000e+07,2.177899999999999920e+02,2.218499999999999943e+02,2.171200000000000045e+02,3.681012000000000000e+07,2.221500000000000057e+02,2.229499999999999886e+02,2.172700000000000102e+02,3.180197000000000000e+07,2.257500000000000000e+02,2.268400000000000034e+02,2.225200000000000102e+02,2.235200000000000102e+02
3.756808000000000000e+07,1.792599999999999909e+02,1.806200000000000045e+02,1.780500000000000114e+02,3.888551000000000000e+07,1.790999999999999943e+02,1.804799999999999898e+02,1.781599999999999966e+02,3.735367000000000000e+07,1.763499999999999943e+02,1.793899999999999864e+02,1.762100000000000080e+02,1.736699999999999875e+02
3.367125000000000000e+07,1.279800000000000040e+02,1.293899999999999864e+02,1.277800000000000011e+02,1.118373000000000000e+08,1.270300000000000011e+02,1.304900000000000091e+02,1.270100000000000051e+02,4.776776000000000000e+07,1.211500000000000057e+02,1.213900000000000006e+02,1.206200000000000045e+02,1.209300000000000068e+02
3.034152000000000000e+07,1.429399999999999977e+02,1.433499999999999943e+02,1.400600000000000023e+02,1.890468000000000000e+07,1.435999999999999943e+02,1.438799999999999955e+02,1.429000000000000057e+02,1.665866000000000000e+07,1.437299999999999898e+02,1.441800000000000068e+02,1.432700000000000102e+02,1.442899999999999920e+02
2.820464000000000000e+07,1.746500000000000057e+02,1.755699999999999932e+02,1.728499999999999943e+02,3.605457000000000000e+07,1.728600000000000136e+02,1.750800000000000125e+02,1.723499999999999943e+02,3.138472000000000000e+07,1.674099999999999966e+02,1.716599999999999966e+02,1.672800000000000011e+02,1.669600000000000080e+02
2.498726000000000000e+07,1.852299999999999898e+02,1.872800000000000011e+02,1.840300000000000011e+02,2.437848000000000000e+07,1.829900000000000091e+02,1.865300000000000011e+02,1.825399999999999920e+02,3.163232000000000000e+07,1.834000000000000057e+02,1.849199999999999875e+02,1.807299999999999898e+02,1.861200000000000045e+02
3.287433000000000000e+07,2.180600000000000023e+02,2.212599999999999909e+02,2.174300000000000068e+02,3.238928000000000000e+07,2.178600000000000136e+02,2.197400000000000091e+02,2.130000000000000000e+02,2.269288000000000000e+07,2.223000000000000114e+02,2.226399999999999864e+02,2.193400000000000034e+02,2.189300000000000068e+02
2.913910000000000000e+07,9.901999999999999602e+01,9.954000000000000625e+01,9.832999999999999829e+01,4.226804000000000000e+07,9.959999999999999432e+01,1.004000000000000057e+02,9.881999999999999318e+01,3.629946000000000000e+07,9.943999999999999773e+01,1.004699999999999989e+02,9.925000000000000000e+01,9.968000000000000682e+01
1.822042000000000000e+07,1.985399999999999920e+02,2.001599999999999966e+02,1.981699999999999875e+02,4.780059000000000000e+07,1.988000000000000114e+02,2.008499999999999943e+02,1.981500000000000057e+02,2.151399000000000000e+07,2.003700000000000045e+02,2.006100000000000136e+02,1.980300000000000011e+02,1.996800000000000068e+02
2.633488000000000000e+07,2.669399999999999977e+02,2.671600000000000250e+02,2.625000000000000000e+02,2.102952000000000000e+07,2.627099999999999795e+02,2.664399999999999977e+02,2.625199999999999818e+02,1.633126000000000000e+07,2.625899999999999750e+02,2.631800000000000068e+02,2.608399999999999750e+02,2.636899999999999977e+02
2.878455000000000000e+07,2.222100000000000080e+02,2.248000000000000114e+02,2.201999999999999886e+02,3.350777000000000000e+07,2.279600000000000080e+02,2.284099999999999966e+02,2.205800000000000125e+02,3.196112000000000000e+07,2.307800000000000011e+02,2.323499999999999943e+02,2.267299999999999898e+02,2.300500000000000114e+02
2.443501000000000000e+07,2.272500000000000000e+02,2.300000000000000000e+02,2.266299999999999955e+02,2.317102000000000000e+07,2.279499999999999886e+02,2.294199999999999875e+02,2.263499999999999943e+02,2.256044000000000000e+07,2.247899999999999920e+02,2.258400000000000034e+02,2.240200000000000102e+02,2.238199999999999932e+02
3.708072000000000000e+07,1.162500000000000000e+02,1.165400000000000063e+02,1.154399999999999977e+02,4.321835000000000000e+07,1.159300000000000068e+02,1.165300000000000011e+02,1.144200000000000017e+02,5.827957000000000000e+07,1.165799999999999983e+02,1.168900000000000006e+02,1.148599999999999994e+02,1.117900000000000063e+02
1.681039000000000000e+07,2.610699999999999932e+02,2.633100000000000023e+02,2.606800000000000068e+02,2.937727000000000000e+07,2.583100000000000023e+02,2.595299999999999727e+02,2.562900000000000205e+02,2.369355000000000000e+07,2.672699999999999818e+02,2.682500000000000000e+02,2.634499999999999886e+02,2.666000000000000227e+02
4.152358000000000000e+07,1.826599999999999966e+02,1.828000000000000114e+02,1.776999999999999886e+02,4.594175000000000000e+07,1.767299999999999898e+02,1.812899999999999920e+02,1.749300000000000068e+02,4.115614000000000000e+07,1.715099999999999909e+02,1.747700000000000102e+02,1.708799999999999955e+02,1.742400000000000091e+02
2.648132000000000000e+07,1.091700000000000017e+02,1.100900000000000034e+02,1.088499999999999943e+02,3.703452000000000000e+07,1.103700000000000045e+02,1.109399999999999977e+02,1.090300000000000011e+02,3.615145000000000000e+07,1.115999999999999943e+02,1.122000000000000028e+02,1.102699999999999960e+02,1.107800000000000011e+02
2.992265000000000000e+07,1.204500000000000028e+02,1.204500000000000028e+02,1.197300000000000040e+02,2.555429000000000000e+07,1.194000000000000057e+02,1.200900000000000034e+02,1.193700000000000045e+02,2.368735000000000000e+07,1.200000000000000000e+02,1.205000000000000000e+02,1.197099999999999937e+02,1.183400000000000034e+02
2.409330000000000000e+07,1.579000000000000057e+02,1.600000000000000000e+02,1.576500000000000057e+02,1.636778000000000000e+07,1.567299999999999898e+02,1.572800000000000011e+02,1.564099999999999966e+02,1.638057000000000000e+07,1.563499999999999943e+02,1.573700000000000045e+02,1.557299999999999898e+02,1.559699999999999989e+02
4.057526000000000000e+07,3.178299999999999841e+02,3.196899999999999977e+02,3.109100000000000250e+02,3.648656000000000000e+07,3.081000000000000227e+02,3.170500000000000114e+02,3.072400000000000091e+02,3.351199000000000000e+07,3.056399999999999864e+02,3.103500000000000227e+02,3.042900000000000205e+02,3.032200000000000273e+02
2.352766000000000000e+07,1.839000000000000057e+02,1.840999999999999943e+02,1.825600000000000023e+02,3.092974000000000000e+07,1.822500000000000000e+02,1.833000000000000114e+02,1.809199999999999875e+02,3.241680000000000000e+07,1.800000000000000000e+02,1.826699999999999875e+02,1.793700000000000045e+02,1.754900000000000091e+02
2.917404000000000000e+07,1.436800000000000068e+02,1.444900000000000091e+02,1.431899999999999977e+02,3.334840000000000000e+07,1.409099999999999966e+02,1.440399999999999920e+02,1.406200000000000045e+02,2.353167000000000000e+07,1.393899999999999864e+02,1.412199999999999989e+02,1.386200000000000045e+02,1.415000000000000000e+02
1.846385000000000000e+07,2.068300000000000125e+02,2.077599999999999909e+02,2.051200000000000045e+02,1.742757000000000000e+07,2.073600000000000136e+02,2.084799999999999898e+02,2.070500000000000114e+02,2.328638000000000000e+07,2.044300000000000068e+02,2.077500000000000000e+02,2.039000000000000057e+02,2.028300000000000125e+02
8.015138000000000000e+07,2.811000000000000227e+02,2.860000000000000000e+02,2.729599999999999795e+02,4.967843000000000000e+07,2.865299999999999727e+02,2.978799999999999955e+02,2.865000000000000000e+02,5.766836000000000000e+07,3.009499999999999886e+02,3.025299999999999727e+02,2.861299999999999955e+02,2.972599999999999909e+02
4.235742000000000000e+07,1.567500000000000000e+02,1.570800000000000125e+02,1.550200000000000102e+02,1.625285000000000000e+07,1.604199999999999875e+02,1.607100000000000080e+02,1.595999999999999943e+02,1.896970000000000000e+07,1.597800000000000011e+02,1.608700000000000045e+02,1.592299999999999898e+02,1.579000000000000057e+02
2.329404000000000000e+07,1.412199999999999989e+02,1.429199999999999875e+02,1.411599999999999966e+02,1.730216000000000000e+07,1.418799999999999955e+02,1.420000000000000000e+02,1.404499999999999886e+02,1.467642000000000000e+07,1.414099999999999966e+02,1.420399999999999920e+02,1.411100000000000136e+02,1.414799999999999898e+02
3.153871000000000000e+07,1.007800000000000011e+02,1.017600000000000051e+02,1.004000000000000057e+02,3.589074000000000000e+07,1.023900000000000006e+02,1.028299999999999983e+02,1.009599999999999937e+02,4.602660000000000000e+07,1.023700000000000045e+02,1.037500000000000000e+02,1.013700000000000045e+02,1.005799999999999983e+02
2.689285000000000000e+07,1.533799999999999955e+02,1.539799999999999898e+02,1.526299999999999955e+02,3.352015000000000000e+07,1.512700000000000102e+02,1.533400000000000034e+02,1.511299999999999955e+02,5.067428000000000000e+07,1.535999999999999943e+02,1.545699999999999932e+02,1.497100000000000080e+02,1.559399999999999977e+02
2.054460000000000000e+07,1.778100000000000023e+02,1.788199999999999932e+02,1.768799999999999955e+02,2.657501000000000000e+07,1.764900000000000091e+02,1.789399999999999977e+02,1.764099999999999966e+02,2.156132000000000000e+07,1.750300000000000011e+02,1.761899999999999977e+02,1.748300000000000125e+02,1.747800000000000011e+02
2.067083000000000000e+07,1.917800000000000011e+02,1.924300000000000068e+02,1.901699999999999875e+02,2.018205000000000000e+07,1.896899999999999977e+02,1.925500000000000114e+02,1.896899999999999977e+02,1.636572000000000000e+07,1.917800000000000011e+02,1.918000000000000114e+02,1.899300000000000068e+02,1.897500000000000000e+02
3.329083000000000000e+07,2.289900000000000091e+02,2.296699999999999875e+02,2.250999999999999943e+02,2.736396000000000000e+07,2.284099999999999966e+02,2.291800000000000068e+02,2.266299999999999955e+02,4.317754000000000000e+07,2.265099999999999909e+02,2.288700000000000045e+02,2.260000000000000000e+02,2.232500000000000000e+02
6.564866000000000000e+07,9.862999999999999545e+01,1.014599999999999937e+02,9.837000000000000455e+01,5.209920000000000000e+07,9.706000000000000227e+01,9.787999999999999545e+01,9.493999999999999773e+01,7.227430000000000000e+07,9.509999999999999432e+01,9.818999999999999773e+01,9.342000000000000171e+01,9.840999999999999659e+01
1.997716000000000000e+07,1.172500000000000000e+02,1.177600000000000051e+02,1.137999999999999972e+02,2.430821000000000000e+07,1.181800000000000068e+02,1.182099999999999937e+02,1.174500000000000028e+02,2.358381000000000000e+07,1.173299999999999983e+02,1.178400000000000034e+02,1.167800000000000011e+02,1.178799999999999955e+02
2.238966000000000000e+07,1.713899999999999864e+02,1.724799999999999898e+02,1.699199999999999875e+02,2.222440000000000000e+07,1.700999999999999943e+02,1.710000000000000000e+02,1.696999999999999886e+02,2.094002000000000000e+07,1.710500000000000114e+02,1.712100000000000080e+02,1.692500000000000000e+02,1.689900000000000091e+02
2.411033000000000000e+07,1.430200000000000102e+02,1.435000000000000000e+02,1.424099999999999966e+02,2.155027000000000000e+07,1.436899999999999977e+02,1.447899999999999920e+02,1.427199999999999989e+02,1.427785000000000000e+07,1.448799999999999955e+02,1.453000000000000114e+02,1.430999999999999943e+02,1.444499999999999886e+02
2.253986000000000000e+07,1.356699999999999875e+02,1.359000000000000057e+02,1.348400000000000034e+02,3.557864000000000000e+07,1.355200000000000102e+02,1.362700000000000102e+02,1.346200000000000045e+02,3.305450000000000000e+07,1.334699999999999989e+02,1.350900000000000034e+02,1.332500000000000000e+02,1.330800000000000125e+02
4.486628000000000000e+07,1.598700000000000045e+02,1.599600000000000080e+02,1.579099999999999966e+02,7.157456000000000000e+07,1.626100000000000136e+02,1.639600000000000080e+02,1.587700000000000102e+02,3.150689000000000000e+07,1.605000000000000000e+02,1.620500000000000114e+02,1.598899999999999864e+02,1.608600000000000136e+02
2.912414000000000000e+07,9.625000000000000000e+01,9.689000000000000057e+01,9.534999999999999432e+01,3.540705000000000000e+07,9.493999999999999773e+01,9.634999999999999432e+01,9.468000000000000682e+01,3.435597000000000000e+07,9.600000000000000000e+01,9.656999999999999318e+01,9.503000000000000114e+01,9.662000000000000455e+01
4.465483000000000000e+07,1.120199999999999960e+02,1.122500000000000000e+02,1.089800000000000040e+02,5.615737000000000000e+07,1.110699999999999932e+02,1.119899999999999949e+02,1.087999999999999972e+02,5.316858000000000000e+07,1.119399999999999977e+02,1.127999999999999972e+02,1.103499999999999943e+02,1.121800000000000068e+02
4.687367000000000000e+07,1.121099999999999994e+02,1.122999999999999972e+02,1.097300000000000040e+02,2.536492000000000000e+07,1.116200000000000045e+02,1.123900000000000006e+02,1.113299999999999983e+02,3.277176000000000000e+07,1.107999999999999972e+02,1.123400000000000034e+02,1.107999999999999972e+02,1.093400000000000034e+02
1.522827000000000000e+07,1.883799999999999955e+02,1.888799999999999955e+02,1.867800000000000011e+02,1.838308000000000000e+07,1.880000000000000000e+02,1.892700000000000102e+02,1.869099999999999966e+02,1.808308000000000000e+07,1.871899999999999977e+02,1.878100000000000023e+02,1.861299999999999955e+02,1.880000000000000000e+02
2.949191000000000000e+07,1.637500000000000000e+02,1.642500000000000000e+02,1.605600000000000023e+02,1.656434000000000000e+07,1.648000000000000114e+02,1.649399999999999977e+02,1.636299999999999955e+02,2.672994000000000000e+07,1.636399999999999864e+02,1.645200000000000102e+02,1.634799999999999898e+02,1.638000000000000114e+02
8.475778000000000000e+07,1.137600000000000051e+02,1.140199999999999960e+02,1.097699999999999960e+02,5.450730000000000000e+07,1.116500000000000057e+02,1.125600000000000023e+02,1.103199999999999932e+02,4.990446000000000000e+07,1.089699999999999989e+02,1.104500000000000028e+02,1.085100000000000051e+02,1.124899999999999949e+02
3.982420000000000000e+07,1.736800000000000068e+02,1.751500000000000057e+02,1.669199999999999875e+02,3.677856000000000000e+07,1.680699999999999932e+02,1.730999999999999943e+02,1.664399999999999977e+02,4.098454000000000000e+07,1.683899999999999864e+02,1.699199999999999875e+02,1.649399999999999977e+02,1.700000000000000000e+02
4.587013000000000000e+07,9.500000000000000000e+01,9.684000000000000341e+01,9.407999999999999829e+01,3.719050000000000000e+07,9.542000000000000171e+01,9.604000000000000625e+01,9.428000000000000114e+01,4.081436000000000000e+07,9.646999999999999886e+01,9.670999999999999375e+01,9.540000000000000568e+01,9.479000000000000625e+01
2.011707000000000000e+07,1.479699999999999989e+02,1.493300000000000125e+02,1.473300000000000125e+02,2.508050000000000000e+07,1.455000000000000000e+02,1.484900000000000091e+02,1.454399999999999977e+02,2.483380000000000000e+07,1.458700000000000045e+02,1.461800000000000068e+02,1.448199999999999932e+02,1.447299999999999898e+02
1.937694000000000000e+07,1.590699999999999932e+02,1.604699999999999989e+02,1.588799999999999955e+02,2.156489000000000000e+07,1.582299999999999898e+02,1.600000000000000000e+02,1.580200000000000102e+02,2.633007000000000000e+07,1.575000000000000000e+02,1.578899999999999864e+02,1.551100000000000136e+02,1.578600000000000136e+02
2.331799000000000000e+07,9.675000000000000000e+01,9.765000000000000568e+01,9.673000000000000398e+01,2.887750000000000000e+07,9.648999999999999488e+01,9.689000000000000057e+01,9.604999999999999716e+01,2.446085000000000000e+07,9.570000000000000284e+01,9.650000000000000000e+01,9.562000000000000455e+01,9.459999999999999432e+01
3.949477000000000000e+07,2.204199999999999875e+02,2.228799999999999955e+02,2.168400000000000034e+02,5.290232000000000000e+07,2.145200000000000102e+02,2.195000000000000000e+02,2.123199999999999932e+02,4.108407000000000000e+07,2.254600000000000080e+02,2.263499999999999943e+02,2.160500000000000114e+02,2.236399999999999864e+02
1.046185000000000000e+08,2.559399999999999977e+02,2.700000000000000000e+02,2.480000000000000000e+02,6.409497000000000000e+07,2.773899999999999864e+02,2.812200000000000273e+02,2.718600000000000136e+02,7.132252000000000000e+07,2.771399999999999864e+02,2.864399999999999977e+02,2.693700000000000045e+02,2.637500000000000000e+02
3.223452000000000000e+07,1.668700000000000045e+02,1.684399999999999977e+02,1.665000000000000000e+02,4.563547000000000000e+07,1.655300000000000011e+02,1.673700000000000045e+02,1.646999999999999886e+02,5.056542000000000000e+07,1.701599999999999966e+02,1.701599999999999966e+02,1.670699999999999932e+02,1.720000000000000000e+02
3.367496000000000000e+07,1.656699999999999875e+02,1.663300000000000125e+02,1.612199999999999989e+02,3.639659000000000000e+07,1.668400000000000034e+02,1.669199999999999875e+02,1.640900000000000034e+02,6.527095000000000000e+07,1.705999999999999943e+02,1.712199999999999989e+02,1.654300000000000068e+02,1.749499999999999886e+02
3.111064000000000000e+07,1.986800000000000068e+02,1.995000000000000000e+02,1.970500000000000114e+02,2.089972000000000000e+07,2.002899999999999920e+02,2.015699999999999932e+02,1.995699999999999932e+02,2.606751000000000000e+07,1.977700000000000102e+02,2.009900000000000091e+02,1.973499999999999943e+02,1.984300000000000068e+02
4.870220000000000000e+07,1.106299999999999955e+02,1.117399999999999949e+02,1.097699999999999960e+02,5.203310000000000000e+07,1.098799999999999955e+02,1.113700000000000045e+02,1.090699999999999932e+02,5.777494000000000000e+07,1.080100000000000051e+02,1.110100000000000051e+02,1.075499999999999972e+02,1.090699999999999932e+02
6.054734000000000000e+07,1.939000000000000057e+02,1.944799999999999898e+02,1.859300000000000068e+02,4.672571000000000000e+07,1.916299999999999955e+02,1.971800000000000068e+02,1.914499999999999886e+02,5.099103000000000000e+07,1.990000000000000000e+02,1.998499999999999943e+02,1.937899999999999920e+02,2.055500000000000114e+02
1.711771000000000000e+07,1.435000000000000000e+02,1.439499999999999886e+02,1.431800000000000068e+02,1.729090000000000000e+07,1.424399999999999977e+02,1.426800000000000068e+02,1.418499999999999943e+02,2.329404000000000000e+07,1.412199999999999989e+02,1.429199999999999875e+02,1.411599999999999966e+02,1.418799999999999955e+02
3.449415000000000000e+07,1.130499999999999972e+02,1.141200000000000045e+02,1.125100000000000051e+02,4.693719000000000000e+07,1.151899999999999977e+02,1.161800000000000068e+02,1.132500000000000000e+02,7.976389000000000000e+07,1.151200000000000045e+02,1.161299999999999955e+02,1.140400000000000063e+02,1.138599999999999994e+02
1.800018000000000000e+07,1.895300000000000011e+02,1.914099999999999966e+02,1.893100000000000023e+02,1.877639000000000000e+07,1.885000000000000000e+02,1.897800000000000011e+02,1.876100000000000136e+02,1.580137000000000000e+07,1.907100000000000080e+02,1.912800000000000011e+02,1.901800000000000068e+02,1.895000000000000000e+02
4.167868000000000000e+07,1.734900000000000091e+02,1.744900000000000091e+02,1.683000000000000114e+02,4.270491000000000000e+07,1.717599999999999909e+02,1.747800000000000011e+02,1.704199999999999875e+02,4.114125000000000000e+07,1.809499999999999886e+02,1.823899999999999864e+02,1.762700000000000102e+02,1.844600000000000080e+02
3.164290000000000000e+07,1.433199999999999932e+02,1.444799999999999898e+02,1.422100000000000080e+02,3.145459000000000000e+07,1.475000000000000000e+02,1.475000000000000000e+02,1.438400000000000034e+02,3.408919000000000000e+07,1.471599999999999966e+02,1.474499999999999886e+02,1.451500000000000057e+02,1.457400000000000091e+02
1.694742000000000000e+07,2.040900000000000034e+02,2.058700000000000045e+02,2.040000000000000000e+02,1.759521000000000000e+07,2.024499999999999886e+02,2.040000000000000000e+02,2.021999999999999886e+02,2.019184000000000000e+07,2.033100000000000023e+02,2.043899999999999864e+02,2.017100000000000080e+02,2.018499999999999943e+02
2.745313000000000000e+07,1.187399999999999949e+02,1.199300000000000068e+02,1.185999999999999943e+02,2.443266000000000000e+07,1.187699999999999960e+02,1.193799999999999955e+02,1.182999999999999972e+02,3.342029000000000000e+07,1.179500000000000028e+02,1.194300000000000068e+02,1.179399999999999977e+02,1.167800000000000011e+02
4.969610000000000000e+07,1.916599999999999966e+02,1.928799999999999955e+02,1.845800000000000125e+02,4.375181000000000000e+07,1.915099999999999909e+02,1.919799999999999898e+02,1.865999999999999943e+02,4.228764000000000000e+07,1.953400000000000034e+02,1.976899999999999977e+02,1.907800000000000011e+02,1.900200000000000102e+02
3.888598000000000000e+07,9.739000000000000057e+01,9.898999999999999488e+01,9.731999999999999318e+01,2.587968000000000000e+07,9.740999999999999659e+01,9.767000000000000171e+01,9.684000000000000341e+01,2.412953000000000000e+07,9.717000000000000171e+01,9.770000000000000284e+01,9.712000000000000455e+01,9.675000000000000000e+01
2.161030000000000000e+07,1.627100000000000080e+02,1.629900000000000091e+02,1.605200000000000102e+02,2.949191000000000000e+07,1.637500000000000000e+02,1.642500000000000000e+02,1.605600000000000023e+02,1.656434000000000000e+07,1.648000000000000114e+02,1.649399999999999977e+02,1.636299999999999955e+02,1.636399999999999864e+02
4.445323000000000000e+07,1.671699999999999875e+02,1.686200000000000045e+02,1.667599999999999909e+02,3.223452000000000000e+07,1.668700000000000045e+02,1.684399999999999977e+02,1.665000000000000000e+02,4.563547000000000000e+07,1.655300000000000011e+02,1.673700000000000045e+02,1.646999999999999886e+02,1.701599999999999966e+02
2.805323000000000000e+07,1.849900000000000091e+02,1.862199999999999989e+02,1.836699999999999875e+02,4.255753000000000000e+07,1.851800000000000068e+02,1.876699999999999875e+02,1.847500000000000000e+02,5.613723000000000000e+07,1.782500000000000000e+02,1.842500000000000000e+02,1.781699999999999875e+02,1.758799999999999955e+02
2.970672000000000000e+07,3.235199999999999818e+02,3.247599999999999909e+02,3.189499999999999886e+02,3.415413000000000000e+07,3.153100000000000023e+02,3.196399999999999864e+02,3.136299999999999955e+02,4.349640000000000000e+07,3.043000000000000114e+02,3.134900000000000091e+02,3.022200000000000273e+02,3.209300000000000068e+02
